"";"variant";"metrics"
"397";"B";4
"398";"B";1
"399";"B";14
"400";"A";2
"401";"A";3
"402";"A";2
"403";"A";1
"404";"A";13
"405";"B";2
"406";"B";1
"407";"B";1
"408";"B";3
"409";"B";7
"410";"B";8
"411";"B";22
"412";"A";1
"413";"A";1
"414";"A";106
"415";"A";1
"416";"A";1
"417";"A";1
"418";"A";1
"419";"B";5
"420";"A";1
"421";"B";1
"422";"A";39
"423";"A";1
"424";"A";1
"425";"A";1
"426";"B";3
"427";"B";3
"428";"A";1
"429";"B";1
"430";"A";2
"431";"B";10
"432";"A";33
"433";"B";6
"434";"B";1
"435";"B";1
"436";"A";3
"437";"B";1
"438";"A";1
"439";"A";1
"440";"A";23
"441";"B";3
"442";"A";1
"443";"A";25
"444";"B";1
"445";"B";8
"446";"A";1
"447";"A";1
"448";"A";11
"449";"B";4
"450";"B";2
"451";"B";1
"452";"B";1
"453";"A";3
"454";"B";4
"455";"A";34
"456";"B";7
"457";"B";48
"458";"A";7
"459";"A";1
"460";"A";1
"461";"B";2
"462";"A";1
"463";"B";1
"464";"A";1
"465";"A";1
"466";"A";10
"467";"B";30
"468";"B";5
"469";"B";2
"470";"B";64
"471";"B";2
"472";"A";24
"473";"A";1
"474";"B";26
"475";"B";75
"476";"A";10
"477";"B";3
"478";"A";11
"479";"B";39
"480";"A";1
"481";"B";2
"482";"A";1
"483";"A";4
"484";"A";1
"485";"B";5
"486";"A";1
"487";"A";72
"488";"A";1
"489";"B";1
"490";"B";1
"491";"A";1
"492";"B";51
"493";"B";1
"494";"B";2
"495";"A";1
"496";"B";1
"497";"B";1
"498";"A";1
"499";"B";2
"500";"A";1
"501";"B";6
"502";"A";1
"503";"B";3
"504";"B";1
"505";"A";10
"506";"A";1
"507";"B";1
"508";"B";3
"509";"B";1
"510";"A";1
"511";"A";2
"512";"B";2
"513";"B";143
"514";"A";4
"515";"A";2
"516";"A";1
"517";"A";33
"518";"A";5
"519";"A";1
"520";"B";1
"521";"A";3
"522";"A";1
"523";"A";1
"524";"B";16
"525";"B";2
"526";"A";1
"527";"B";1
"528";"B";33
"529";"B";2
"530";"A";13
"531";"B";2
"532";"A";1
"533";"A";10
"534";"B";2
"535";"B";1
"536";"B";12
"537";"A";2
"538";"A";4
"539";"B";2
"540";"B";6
"541";"B";4
"542";"B";1
"543";"B";5
"544";"A";1
"545";"A";9
"546";"A";52
"547";"B";3
"548";"A";1
"549";"B";18
"550";"A";25
"551";"B";1
"552";"A";56
"553";"B";6
"554";"A";1
"555";"A";1
"556";"B";5
"557";"B";1
"558";"A";26
"559";"A";49
"560";"B";5
"561";"A";4
"562";"A";1
"563";"A";1
"564";"B";1
"565";"A";6
"566";"A";1
"567";"A";2
"568";"A";21
"569";"B";7
"570";"A";1
"571";"B";19
"572";"B";11
"573";"B";1
"574";"A";1
"575";"A";2
"576";"A";6
"577";"B";1
"578";"A";7
"579";"B";2
"580";"B";1
"581";"A";1
"582";"B";1
"583";"B";4
"584";"A";1
"585";"B";1
"586";"B";20
"587";"A";1
"588";"B";1
"589";"A";2
"590";"A";4
"591";"B";10
"592";"B";4
"593";"B";7
"594";"A";1
"595";"B";2
"596";"B";36
"597";"A";1
"598";"A";1
"599";"A";3
"600";"A";38
"601";"B";2
"602";"B";18
"603";"A";7
"604";"B";1
"605";"B";2
"606";"A";29
"607";"B";1
"608";"B";1
"609";"A";17
"610";"B";19
"611";"A";3
"612";"A";51
"613";"A";5
"614";"A";3
"615";"B";4
"616";"A";5
"617";"A";7
"618";"B";1
"619";"A";1
"620";"A";1
"621";"B";50
"622";"A";157
"623";"B";3
"624";"B";3
"625";"A";2
"626";"B";13
"627";"B";1
"628";"B";2
"629";"A";3
"630";"A";14
"631";"A";3
"632";"B";3
"633";"A";1
"634";"B";24
"635";"B";3
"636";"B";1
"637";"A";1
"638";"B";6
"639";"A";1
"640";"A";2
"641";"A";5
"642";"B";41
"643";"A";1
"644";"A";1
"645";"B";1
"646";"A";1
"647";"B";6
"648";"B";1
"649";"A";1
"650";"B";5
"651";"A";4
"652";"B";5
"653";"B";1
"654";"B";1
"655";"B";1
"656";"B";1
"657";"B";1
"658";"A";3
"659";"B";6
"660";"A";2
"661";"B";1
"662";"A";4
"663";"B";4
"664";"B";4
"665";"A";1
"666";"B";19
"667";"A";7
"668";"A";42
"669";"A";11
"670";"B";14
"671";"B";3
"672";"B";1
"673";"B";6
"674";"A";3
"675";"B";1
"676";"B";2
"677";"B";1
"678";"B";1
"679";"A";1
"680";"A";6
"681";"A";1
"682";"B";3
"683";"A";1
"684";"B";48
"685";"B";2
"686";"A";1
"687";"A";1
"688";"A";1
"689";"A";74
"690";"A";2
"691";"B";1
"692";"A";1
"693";"A";12
"694";"A";1
"695";"B";1
"696";"B";71
"697";"B";3
"698";"A";2
"699";"B";45
"700";"A";1
"701";"A";3
"702";"B";8
"703";"B";2
"704";"B";21
"705";"B";1
"706";"B";1
"707";"A";1
"708";"A";5
"709";"A";1
"710";"B";4
"711";"A";3
"712";"B";12
"713";"A";1
"714";"A";3
"715";"A";2
"716";"A";1
"717";"B";2
"718";"A";6
"719";"A";2
"720";"A";1
"721";"A";1
"722";"A";1
"723";"B";2
"724";"A";1
"725";"A";3
"726";"A";16
"727";"B";3
"728";"B";2
"729";"A";1
"730";"A";1
"731";"A";1
"732";"A";5
"733";"B";2
"734";"A";2
"735";"A";1
"736";"A";5
"737";"A";29
"738";"B";1
"739";"B";3
"740";"A";7
"741";"A";3
"742";"B";3
"743";"A";6
"744";"B";53
"745";"A";83
"746";"A";2
"747";"A";1
"748";"B";1
"749";"A";9
"750";"A";4
"751";"A";13
"752";"A";1
"753";"B";11
"754";"B";110
"755";"A";1
"756";"B";30
"757";"B";7
"758";"A";76
"759";"B";16
"760";"A";1
"761";"A";1
"762";"B";1
"763";"B";1
"764";"A";82
"765";"B";1
"766";"A";1
"767";"B";1
"768";"B";3
"769";"A";2
"770";"B";2
"771";"A";6
"772";"A";1
"773";"B";3
"774";"A";35
"775";"B";1
"776";"B";2
"777";"B";7
"778";"A";32
"779";"A";2
"780";"A";4
"781";"B";19
"782";"B";1
"783";"B";6
"784";"B";3
"785";"B";7
"786";"A";22
"787";"A";3
"788";"B";1
"789";"B";42
"790";"A";1
"791";"A";7
"792";"A";5
"793";"A";1
"794";"B";2
"795";"B";1
"796";"A";3
"797";"A";1
"798";"B";1
"799";"B";1
"800";"B";4
"801";"A";3
"802";"B";1
"803";"A";2
"804";"B";1
"805";"A";1
"806";"B";1
"807";"B";4
"808";"A";5
"809";"A";13
"810";"B";1
"811";"B";177
"812";"A";1
"813";"A";2
"814";"A";3
"815";"A";5
"816";"B";1
"817";"A";20
"818";"B";9
"819";"B";1
"820";"A";3
"821";"B";4
"822";"A";8
"823";"B";4
"824";"A";4
"825";"A";2
"826";"B";1
"827";"B";1
"828";"A";3
"829";"B";1
"830";"A";1
"831";"A";1
"832";"A";20
"833";"A";3
"834";"A";1
"835";"B";6
"836";"B";1
"837";"B";12
"838";"A";2
"839";"B";16
"840";"A";2
"841";"A";31
"842";"A";3
"843";"B";23
"844";"B";1
"845";"B";2
"846";"A";2
"847";"A";1
"848";"A";1
"849";"A";30
"850";"B";1
"851";"B";1
"852";"B";1
"853";"B";66
"854";"A";1
"855";"B";2
"856";"B";17
"857";"B";2
"858";"A";1
"859";"A";4
"860";"B";1
"861";"B";1
"862";"B";1
"863";"A";1
"864";"B";1
"865";"A";37
"866";"A";1
"867";"B";1
"868";"A";4
"869";"A";4
"870";"A";1
"871";"A";22
"872";"A";1
"873";"A";17
"874";"B";9
"875";"A";3
"876";"B";2
"877";"B";70
"878";"A";1
"879";"B";1
"880";"A";3
"881";"A";2
"882";"B";59
"883";"A";8
"884";"B";4
"885";"A";9
"886";"A";13
"887";"B";2
"888";"B";22
"889";"B";1
"890";"A";1
"891";"B";1
"892";"A";32
"893";"A";17
"894";"B";55
"895";"B";3
"896";"A";4
"897";"A";4
"898";"B";67
"899";"A";1
"900";"B";54
"901";"B";6
"902";"B";4
"903";"B";4
"904";"B";29
"905";"A";1
"906";"B";29
"907";"A";18
"908";"B";4
"909";"A";2
"910";"B";3
"911";"B";11
"912";"B";1
"913";"A";2
"914";"B";1
"915";"B";57
"916";"B";10
"917";"B";14
"918";"B";1
"919";"B";5
"920";"B";1
"921";"B";17
"922";"B";1
"923";"B";1
"924";"B";3
"925";"A";1
"926";"B";4
"927";"B";60
"928";"A";3
"929";"A";2
"930";"A";15
"931";"B";1
"932";"A";12
"933";"B";3
"934";"B";1
"935";"A";2
"936";"A";2
"937";"B";26
"938";"B";26
"939";"A";2
"940";"B";28
"941";"A";1
"942";"B";49
"943";"A";29
"944";"A";43
"945";"B";2
"946";"B";5
"947";"B";3
"948";"A";6
"949";"A";29
"950";"A";1
"951";"A";1
"952";"A";1
"953";"A";2
"954";"B";3
"955";"A";2
"956";"A";1
"957";"B";2
"958";"A";16
"959";"A";1
"960";"B";6
"961";"B";32
"962";"B";6
"963";"A";3
"964";"A";2
"965";"A";1
"966";"A";2
"967";"A";3
"968";"B";8
"969";"B";52
"970";"B";99
"971";"B";2
"972";"A";1
"973";"A";3
"974";"B";4
"975";"B";2
"976";"A";21
"977";"B";1
"978";"B";7
"979";"B";1
"980";"A";4
"981";"A";1
"982";"A";1
"983";"A";6
"984";"A";15
"985";"B";1
"986";"A";1
"987";"B";14
"988";"B";6
"989";"B";3
"990";"A";1
"991";"A";3
"992";"A";3
"993";"B";1
"994";"B";1
"995";"A";2
"996";"A";2
"997";"B";1
"998";"B";2
"999";"A";1
"1000";"A";1
"1001";"B";9
"1002";"A";8
"1003";"B";3
"1004";"B";1
"1005";"B";19
"1006";"B";1
"1007";"B";1
"1008";"B";10
"1009";"B";6
"1010";"A";22
"1011";"A";1
"1012";"B";2
"1013";"B";1
"1014";"A";1
"1015";"A";1
"1016";"B";1
"1017";"A";71
"1018";"B";1
"1019";"A";3
"1020";"B";1
"1021";"A";1
"1022";"A";6
"1023";"A";12
"1024";"A";1
"1025";"B";1
"1026";"B";3
"1027";"A";1
"1028";"B";2
"1029";"A";15
"1030";"A";8
"1031";"A";1
"1032";"B";25
"1033";"B";1
"1034";"A";9
"1035";"A";3
"1036";"A";1
"1037";"A";3
"1038";"B";3
"1039";"B";17
"1040";"A";1
"1041";"A";12
"1042";"B";4
"1043";"B";1
"1044";"B";4
"1045";"B";1
"1046";"A";74
"1047";"B";1
"1048";"A";1
"1049";"B";2
"1050";"A";1
"1051";"B";1
"1052";"B";3
"1053";"B";1
"1054";"B";34
"1055";"B";31
"1056";"A";1
"1057";"A";1
"1058";"A";1
"1059";"B";1
"1060";"B";8
"1061";"B";1
"1062";"A";3
"1063";"B";1
"1064";"A";4
"1065";"B";4
"1066";"B";9
"1067";"B";18
"1068";"A";1
"1069";"A";1
"1070";"A";14
"1071";"A";1
"1072";"B";9
"1073";"A";1
"1074";"B";3
"1075";"B";4
"1076";"B";1
"1077";"B";1
"1078";"B";16
"1079";"A";17
"1080";"A";1
"1081";"A";42
"1082";"B";1
"1083";"B";1
"1084";"A";1
"1085";"A";2
"1086";"B";3
"1087";"B";20
"1088";"A";10
"1089";"A";2
"1090";"A";2
"1091";"A";1
"1092";"B";8
"1093";"A";1
"1094";"A";1
"1095";"B";3
"1096";"B";1
"1097";"B";13
"1098";"A";24
"1099";"A";2
"1100";"A";12
"1101";"A";1
"1102";"B";1
"1103";"B";4
"1104";"B";21
"1105";"B";3
"1106";"B";3
"1107";"B";3
"1108";"A";1
"1109";"B";2
"1110";"A";46
"1111";"A";9
"1112";"B";10
"1113";"B";1
"1114";"B";1
"1115";"B";2
"1116";"A";1
"1117";"A";13
"1118";"B";1
"1119";"A";1
"1120";"A";7
"1121";"B";1
"1122";"A";1
"1123";"A";1
"1124";"B";15
"1125";"A";2
"1126";"A";1
"1127";"B";11
"1128";"A";1
"1129";"A";1
"1130";"B";2
"1131";"A";1
"1132";"A";6
"1133";"A";1
"1134";"A";11
"1135";"B";5
"1136";"B";1
"1137";"B";1
"1138";"B";1
"1139";"B";11
"1140";"A";1
"1141";"B";1
"1142";"B";1
"1143";"A";43
"1144";"A";1
"1145";"B";3
"1146";"B";4
"1147";"A";1
"1148";"A";2
"1149";"A";7
"1150";"B";18
"1151";"B";1
"1152";"A";4
"1153";"A";19
"1154";"B";1
"1155";"B";3
"1156";"B";2
"1157";"A";1
"1158";"B";3
"1159";"A";1
"1160";"B";53
"1161";"A";3
"1162";"A";1
"1163";"A";2
"1164";"B";1
"1165";"B";13
"1166";"B";2
"1167";"A";7
"1168";"B";4
"1169";"B";1
"1170";"B";62
"1171";"A";8
"1172";"A";60
"1173";"B";1
"1174";"B";2
"1175";"B";1
"1176";"B";2
"1177";"B";1
"1178";"B";2
"1179";"A";1
"1180";"A";11
"1181";"A";1
"1182";"A";1
"1183";"B";29
"1184";"A";1
"1185";"B";1
"1186";"B";6
"1187";"A";1
"1188";"A";1
"1189";"A";9
"1190";"B";5
"1191";"B";1
"1192";"B";4
"1193";"A";1
"1194";"A";1
"1195";"B";1
"1196";"B";1
"1197";"B";1
"1198";"B";3
"1199";"B";3
"1200";"A";1
"1201";"A";1
"1202";"B";2
"1203";"B";7
"1204";"A";2
"1205";"A";58
"1206";"A";2
"1207";"B";1
"1208";"A";1
"1209";"A";11
"1210";"B";1
"1211";"B";7
"1212";"B";1
"1213";"A";2
"1214";"A";1
"1215";"A";19
"1216";"B";1
"1217";"B";3
"1218";"B";1
"1219";"A";3
"1220";"A";22
"1221";"A";10
"1222";"B";1
"1223";"A";1
"1224";"B";60
"1225";"A";3
"1226";"B";1
"1227";"B";2
"1228";"B";3
"1229";"B";2
"1230";"A";25
"1231";"B";36
"1232";"B";5
"1233";"B";1
"1234";"A";4
"1235";"B";2
"1236";"B";1
"1237";"B";2
"1238";"A";18
"1239";"B";3
"1240";"A";3
"1241";"A";44
"1242";"A";4
"1243";"A";1
"1244";"B";1
"1245";"B";5
"1246";"B";1
"1247";"B";1
"1248";"A";55
"1249";"A";18
"1250";"A";1
"1251";"A";1
"1252";"B";1
"1253";"B";3
"1254";"B";1
"1255";"B";22
"1256";"A";3
"1257";"B";7
"1258";"A";10
"1259";"A";2
"1260";"A";3
"1261";"B";1
"1262";"A";3
"1263";"B";45
"1264";"A";5
"1265";"A";4
"1266";"A";1
"1267";"B";1
"1268";"B";1
"1269";"B";134
"1270";"B";16
"1271";"B";4
"1272";"A";3
"1273";"B";74
"1274";"B";66
"1275";"A";2
"1276";"B";1
"1277";"B";1
"1278";"B";3
"1279";"B";13
"1280";"B";2
"1281";"A";6
"1282";"B";1
"1283";"B";8
"1284";"B";1
"1285";"B";3
"1286";"B";1
"1287";"B";2
"1288";"A";3
"1289";"A";1
"1290";"B";33
"1291";"B";14
"1292";"B";1
"1293";"B";1
"1294";"A";15
"1295";"A";3
"1296";"B";2
"1297";"A";1
"1298";"A";1
"1299";"B";1
"1300";"B";1
"1301";"A";3
"1302";"A";88
"1303";"B";2
"1304";"B";1
"1305";"A";1
"1306";"B";1
"1307";"B";2
"1308";"A";1
"1309";"B";1
"1310";"A";1
"1311";"A";2
"1312";"A";19
"1313";"B";2
"1314";"A";1
"1315";"B";4
"1316";"A";7
"1317";"A";1
"1318";"A";2
"1319";"B";2
"1320";"A";12
"1321";"B";1
"1322";"B";1
"1323";"B";30
"1324";"A";3
"1325";"B";19
"1326";"B";4
"1327";"B";17
"1328";"B";1
"1329";"A";2
"1330";"B";1
"1331";"A";1
"1332";"B";1
"1333";"A";1
"1334";"A";52
"1335";"B";3
"1336";"B";2
"1337";"B";1
"1338";"A";1
"1339";"B";1
"1340";"A";40
"1341";"A";2
"1342";"B";27
"1343";"B";3
"1344";"A";1
"1345";"A";1
"1346";"B";1
"1347";"A";42
"1348";"A";1
"1349";"A";1
"1350";"A";103
"1351";"A";1
"1352";"A";2
"1353";"B";1
"1354";"B";6
"1355";"B";1
"1356";"A";28
"1357";"B";1
"1358";"A";12
"1359";"A";4
"1360";"A";1
"1361";"B";8
"1362";"A";2
"1363";"B";1
"1364";"A";1
"1365";"B";78
"1366";"A";2
"1367";"B";1
"1368";"A";39
"1369";"A";16
"1370";"B";123
"1371";"A";2
"1372";"A";1
"1373";"B";7
"1374";"B";27
"1375";"A";3
"1376";"A";1
"1377";"A";36
"1378";"A";3
"1379";"A";1
"1380";"B";3
"1381";"A";5
"1382";"A";1
"1383";"B";1
"1384";"A";1
"1385";"A";3
"1386";"B";5
"1387";"A";1
"1388";"A";1
"1389";"B";1
"1390";"A";2
"1391";"B";5
"1392";"B";2
"1393";"A";2
"1394";"A";10
"1395";"B";9
"1396";"B";6
"1397";"A";10
"1398";"B";28
"1399";"B";29
"1400";"A";1
"1401";"B";1
"1402";"B";43
"1403";"A";3
"1404";"A";3
"1405";"B";17
"1406";"B";2
"1407";"A";1
"1408";"B";1
"1409";"B";2
"1410";"B";2
"1411";"B";1
"1412";"A";1
"1413";"B";2
"1414";"A";1
"1415";"B";2
"1416";"B";31
"1417";"A";3
"1418";"B";2
"1419";"A";1
"1420";"B";18
"1421";"A";13
"1422";"A";15
"1423";"A";71
"1424";"B";3
"1425";"B";46
"1426";"B";46
"1427";"A";3
"1428";"A";2
"1429";"B";7
"1430";"B";1
"1431";"A";9
"1432";"B";2
"1433";"B";6
"1434";"A";1
"1435";"A";3
"1436";"A";5
"1437";"A";1
"1438";"B";1
"1439";"A";2
"1440";"B";2
"1441";"B";1
"1442";"B";1
"1443";"A";1
"1444";"B";4
"1445";"A";2
"1446";"B";1
"1447";"A";1
"1448";"A";3
"1449";"B";1
"1450";"B";8
"1451";"B";25
"1452";"B";3
"1453";"A";2
"1454";"B";5
"1455";"A";1
"1456";"A";6
"1457";"B";1
"1458";"A";1
"1459";"B";2
"1460";"A";1
"1461";"A";2
"1462";"B";9
"1463";"B";3
"1464";"A";1
"1465";"B";1
"1466";"B";3
"1467";"A";1
"1468";"A";97
"1469";"A";2
"1470";"B";4
"1471";"B";2
"1472";"A";46
"1473";"B";29
"1474";"A";1
"1475";"A";1
"1476";"B";4
"1477";"B";4
"1478";"B";58
"1479";"B";1
"1480";"B";1
"1481";"B";1
"1482";"A";2
"1483";"B";43
"1484";"B";1
"1485";"A";1
"1486";"A";1
"1487";"A";3
"1488";"B";1
"1489";"A";21
"1490";"A";1
"1491";"A";21
"1492";"B";1
"1493";"B";1
"1494";"B";2
"1495";"A";2
"1496";"A";1
"1497";"B";9
"1498";"A";1
"1499";"B";10
"1500";"A";7
"1501";"A";3
"1502";"A";1
"1503";"B";1
"1504";"B";18
"1505";"B";1
"1506";"A";8
"1507";"A";18
"1508";"B";95
"1509";"B";1
"1510";"A";122
"1511";"B";1
"1512";"B";34
"1513";"B";2
"1514";"B";71
"1515";"A";1
"1516";"B";3
"1517";"A";14
"1518";"B";1
"1519";"A";3
"1520";"B";12
"1521";"A";2
"1522";"B";5
"1523";"B";33
"1524";"A";5
"1525";"A";4
"1526";"A";1
"1527";"A";1
"1528";"B";1
"1529";"A";3
"1530";"A";1
"1531";"B";1
"1532";"A";1
"1533";"A";2
"1534";"A";34
"1535";"A";2
"1536";"A";4
"1537";"A";1
"1538";"B";1
"1539";"B";1
"1540";"B";4
"1541";"B";6
"1542";"B";2
"1543";"A";23
"1544";"B";17
"1545";"A";1
"1546";"B";3
"1547";"A";2
"1548";"A";1
"1549";"A";1
"1550";"A";3
"1551";"A";2
"1552";"A";3
"1553";"A";19
"1554";"B";27
"1555";"A";1
"1556";"A";3
"1557";"A";4
"1558";"B";1
"1559";"B";1
"1560";"A";3
"1561";"B";1
"1562";"A";1
"1563";"A";1
"1564";"B";5
"1565";"A";1
"1566";"B";7
"1567";"B";21
"1568";"A";2
"1569";"B";10
"1570";"B";10
"1571";"A";1
"1572";"A";66
"1573";"A";48
"1574";"B";2
"1575";"A";1
"1576";"B";2
"1577";"A";1
"1578";"A";1
"1579";"B";2
"1580";"A";69
"1581";"B";4
"1582";"A";15
"1583";"A";1
"1584";"A";1
"1585";"B";1
"1586";"B";4
"1587";"A";2
"1588";"A";39
"1589";"A";17
"1590";"A";14
"1591";"A";2
"1592";"A";1
"1593";"A";1
"1594";"A";26
"1595";"B";163
"1596";"B";1
"1597";"B";2
"1598";"B";1
"1599";"B";1
"1600";"A";1
"1601";"B";1
"1602";"A";10
"1603";"A";1
"1604";"B";6
"1605";"A";1
"1606";"B";1
"1607";"A";1
"1608";"A";1
"1609";"B";1
"1610";"B";1
"1611";"A";1
"1612";"A";1
"1613";"B";2
"1614";"A";48
"1615";"B";14
"1616";"B";2
"1617";"B";1
"1618";"A";1
"1619";"A";4
"1620";"B";1
"1621";"B";5
"1622";"B";44
"1623";"A";5
"1624";"B";6
"1625";"A";12
"1626";"B";2
"1627";"A";8
"1628";"B";2
"1629";"A";5
"1630";"A";2
"1631";"A";1
"1632";"A";1
"1633";"A";22
"1634";"B";1
"1635";"B";1
"1636";"B";1
"1637";"B";1
"1638";"B";2
"1639";"A";2
"1640";"B";2
"1641";"A";1
"1642";"A";2
"1643";"A";1
"1644";"B";27
"1645";"B";2
"1646";"B";11
"1647";"A";2
"1648";"B";2
"1649";"A";2
"1650";"A";2
"1651";"B";2
"1652";"A";1
"1653";"B";12
"1654";"B";4
"1655";"B";4
"1656";"B";101
"1657";"B";1
"1658";"B";7
"1659";"B";1
"1660";"A";1
"1661";"A";4
"1662";"A";1
"1663";"B";2
