"";"variant";"metrics"
"138";"A";1
"139";"A";1
"140";"D";15
"141";"A";1
"142";"A";25
"143";"A";32
"144";"A";1
"145";"A";73
"146";"A";1
"147";"A";2
"148";"A";1
"149";"A";1
"150";"A";1
"151";"A";67
"152";"A";98
"153";"D";8
"154";"A";1
"155";"A";16
"156";"A";16
"157";"A";1
"158";"A";1
"159";"A";1
"160";"A";1
"161";"A";1
"162";"A";1
"163";"A";1
"164";"A";1
"165";"A";2
"166";"A";40
"167";"A";2
"168";"D";3
"169";"A";1
"170";"A";17
"171";"A";1
"172";"A";7
"173";"A";2
"174";"A";6
"175";"A";3
"176";"A";1
"177";"A";3
"178";"A";6
"179";"A";1
"180";"A";1
"181";"A";1
"182";"A";3
"183";"A";28
"184";"A";47
"185";"D";1
"186";"A";2
"187";"A";2
"188";"A";1
"189";"D";1
"190";"D";4
"191";"D";5
"192";"D";1
"193";"A";1
"194";"A";1
"195";"A";1
"196";"A";5
"197";"A";6
"198";"A";1
"199";"A";10
"200";"A";122
"201";"A";3
"202";"A";1
"203";"A";1
"204";"D";9
"205";"A";3
"206";"A";1
"207";"A";1
"208";"A";2
"209";"A";4
"210";"A";1
"211";"A";1
"212";"A";1
"213";"A";4
"214";"A";1
"215";"A";2
"216";"A";1
"217";"A";52
"218";"A";4
"219";"A";1
"220";"A";8
"221";"A";8
"222";"A";2
"223";"A";80
"224";"A";1
"225";"A";13
"226";"A";4
"227";"D";2
"228";"A";1
"229";"A";1
"230";"D";1
"231";"A";5
"232";"A";1
"233";"A";1
"234";"A";10
"235";"A";46
"236";"A";4
"237";"A";1
"238";"A";1
"239";"D";1
"240";"D";1
"241";"A";7
"242";"A";7
"243";"A";2
"244";"A";3
"245";"A";2
"246";"A";1
"247";"A";13
"248";"D";1
"249";"A";1
"250";"A";1
"251";"A";106
"252";"A";1
"253";"A";1
"254";"A";1
"255";"A";1
"256";"A";1
"257";"A";39
"258";"A";1
"259";"A";1
"260";"A";1
"261";"A";1
"262";"A";2
"263";"A";33
"264";"A";3
"265";"A";1
"266";"A";1
"267";"D";1
"268";"A";23
"269";"A";1
"270";"A";25
"271";"A";1
"272";"A";1
"273";"A";11
"274";"A";3
"275";"A";34
"276";"A";7
"277";"A";1
"278";"A";1
"279";"A";1
"280";"D";3
"281";"A";1
"282";"A";1
"283";"A";10
"284";"A";24
"285";"A";1
"286";"A";10
"287";"A";11
"288";"A";1
"289";"A";1
"290";"A";4
"291";"A";1
"292";"A";1
"293";"D";3
"294";"A";72
"295";"D";1
"296";"A";1
"297";"A";1
"298";"A";1
"299";"A";1
"300";"A";1
"301";"A";1
"302";"A";10
"303";"A";1
"304";"D";13
"305";"A";1
"306";"A";2
"307";"A";4
"308";"A";2
"309";"A";1
"310";"A";33
"311";"A";5
"312";"A";1
"313";"A";3
"314";"A";1
"315";"A";1
"316";"A";1
"317";"D";20
"318";"A";13
"319";"A";1
"320";"A";10
"321";"D";1
"322";"A";2
"323";"A";4
"324";"D";1
"325";"A";1
"326";"A";9
"327";"A";52
"328";"A";1
"329";"A";25
"330";"A";56
"331";"A";1
"332";"A";1
"333";"A";26
"334";"A";49
"335";"A";4
"336";"A";1
"337";"D";1
"338";"A";1
"339";"A";6
"340";"D";1
"341";"A";1
"342";"A";2
"343";"A";21
"344";"A";1
"345";"A";1
"346";"A";2
"347";"A";6
"348";"A";7
"349";"D";1
"350";"A";1
"351";"A";1
"352";"D";4
"353";"A";1
"354";"A";2
"355";"A";4
"356";"A";1
"357";"A";1
"358";"A";1
"359";"A";3
"360";"A";38
"361";"A";7
"362";"D";1
"363";"A";29
"364";"A";17
"365";"A";3
"366";"A";51
"367";"D";1
"368";"A";5
"369";"A";3
"370";"A";5
"371";"A";7
"372";"A";1
"373";"A";1
"374";"D";2
"375";"A";157
"376";"A";2
"377";"A";3
"378";"D";1
"379";"A";14
"380";"A";3
"381";"D";1
"382";"A";1
"383";"D";11
"384";"D";4
"385";"A";1
"386";"D";4
"387";"A";1
"388";"A";2
"389";"A";5
"390";"A";1
"391";"A";1
"392";"A";1
"393";"D";3
"394";"A";1
"395";"A";4
"396";"D";2
"397";"A";3
"398";"A";2
"399";"A";4
"400";"A";1
"401";"A";7
"402";"A";42
"403";"A";11
"404";"D";4
"405";"D";2
"406";"A";3
"407";"A";1
"408";"A";6
"409";"A";1
"410";"A";1
"411";"A";1
"412";"A";1
"413";"A";1
"414";"D";6
"415";"A";74
"416";"A";2
"417";"D";3
"418";"A";1
"419";"A";12
"420";"A";1
"421";"D";6
"422";"D";4
"423";"A";2
"424";"A";1
"425";"A";3
"426";"A";1
"427";"A";5
"428";"A";1
"429";"A";3
"430";"A";1
"431";"A";3
"432";"A";2
"433";"A";1
"434";"A";6
"435";"A";2
"436";"A";1
"437";"A";1
"438";"A";1
"439";"A";1
"440";"D";1
"441";"A";3
"442";"A";16
"443";"A";1
"444";"A";1
"445";"D";3
"446";"D";1
"447";"A";1
"448";"A";5
"449";"A";2
"450";"A";1
"451";"A";5
"452";"A";29
"453";"A";7
"454";"A";3
"455";"A";6
"456";"A";83
"457";"A";2
"458";"A";1
"459";"A";9
"460";"A";4
"461";"A";13
"462";"A";1
"463";"A";1
"464";"A";76
"465";"A";1
"466";"A";1
"467";"D";1
"468";"A";82
"469";"A";1
"470";"D";2
"471";"A";2
"472";"D";3
"473";"A";6
"474";"A";1
"475";"A";35
"476";"A";32
"477";"A";2
"478";"A";4
"479";"A";22
"480";"A";3
"481";"A";1
"482";"A";7
"483";"A";5
"484";"D";2
"485";"A";1
"486";"A";3
"487";"A";1
"488";"A";3
"489";"A";2
"490";"A";1
"491";"A";5
"492";"A";13
"493";"A";1
"494";"A";2
"495";"A";3
"496";"A";5
"497";"A";20
"498";"A";3
"499";"A";8
"500";"A";4
"501";"A";2
"502";"A";3
"503";"A";1
"504";"A";1
"505";"A";20
"506";"A";3
"507";"A";1
"508";"D";7
"509";"A";2
"510";"D";2
"511";"A";2
"512";"A";31
"513";"A";3
"514";"A";2
"515";"A";1
"516";"A";1
"517";"A";30
"518";"A";1
"519";"A";1
"520";"A";4
"521";"A";1
"522";"A";37
"523";"A";1
"524";"A";4
"525";"A";4
"526";"A";1
"527";"A";22
"528";"A";1
"529";"A";17
"530";"D";6
"531";"D";4
"532";"A";3
"533";"D";1
"534";"A";1
"535";"A";3
"536";"A";2
"537";"A";8
"538";"A";9
"539";"A";13
"540";"A";1
"541";"D";85
"542";"D";2
"543";"A";32
"544";"A";17
"545";"A";4
"546";"A";4
"547";"A";1
"548";"D";6
"549";"A";1
"550";"A";18
"551";"A";2
"552";"A";2
"553";"D";7
"554";"A";1
"555";"A";3
"556";"A";2
"557";"A";15
"558";"A";12
"559";"A";2
"560";"A";2
"561";"A";2
"562";"A";1
"563";"A";29
"564";"A";43
"565";"A";6
"566";"A";29
"567";"A";1
"568";"D";5
"569";"A";1
"570";"D";1
"571";"A";1
"572";"A";2
"573";"A";2
"574";"A";1
"575";"A";16
"576";"A";1
"577";"A";3
"578";"A";2
"579";"D";1
"580";"A";1
"581";"A";2
"582";"A";3
"583";"A";1
"584";"D";1
"585";"A";3
"586";"D";5
"587";"A";21
"588";"D";2
"589";"A";4
"590";"A";1
"591";"A";1
"592";"A";6
"593";"A";15
"594";"A";1
"595";"D";1
"596";"A";1
"597";"A";3
"598";"A";3
"599";"A";2
"600";"A";2
"601";"A";1
"602";"A";1
"603";"D";4
"604";"A";8
"605";"A";22
"606";"A";1
"607";"D";53
"608";"A";1
"609";"A";1
"610";"A";71
"611";"A";3
"612";"A";1
"613";"A";6
"614";"A";12
"615";"A";1
"616";"D";2
"617";"D";1
"618";"A";1
"619";"A";15
"620";"A";8
"621";"A";1
"622";"A";9
"623";"A";3
"624";"A";1
"625";"D";95
"626";"A";3
"627";"A";1
"628";"A";12
"629";"D";20
"630";"A";74
"631";"A";1
"632";"A";1
"633";"A";1
"634";"A";1
"635";"A";1
"636";"D";2
"637";"A";3
"638";"A";4
"639";"A";1
"640";"A";1
"641";"A";14
"642";"A";1
"643";"A";1
"644";"A";17
"645";"A";1
"646";"A";42
"647";"D";2
"648";"A";1
"649";"D";1
"650";"A";2
"651";"A";10
"652";"A";2
"653";"A";2
"654";"A";1
"655";"A";1
"656";"D";1
"657";"A";1
"658";"A";24
"659";"A";2
"660";"A";12
"661";"A";1
"662";"A";1
"663";"A";46
"664";"A";9
"665";"A";1
"666";"A";13
"667";"A";1
"668";"A";7
"669";"A";1
"670";"A";1
"671";"A";2
"672";"A";1
"673";"D";1
"674";"A";1
"675";"D";2
"676";"A";1
"677";"A";1
"678";"A";6
"679";"A";1
"680";"A";11
"681";"A";1
"682";"A";43
"683";"A";1
"684";"A";1
"685";"A";2
"686";"A";7
"687";"A";4
"688";"A";19
"689";"A";1
"690";"A";1
"691";"A";3
"692";"A";1
"693";"A";2
"694";"A";7
"695";"A";8
"696";"A";60
"697";"A";1
"698";"A";11
"699";"A";1
"700";"A";1
"701";"A";1
"702";"A";1
"703";"A";1
"704";"A";9
"705";"A";1
"706";"A";1
"707";"D";20
"708";"A";1
"709";"A";1
"710";"D";26
"711";"A";2
"712";"A";58
"713";"A";2
"714";"A";1
"715";"A";11
"716";"A";2
"717";"D";2
"718";"A";1
"719";"A";19
"720";"A";3
"721";"A";22
"722";"A";10
"723";"A";1
"724";"D";13
"725";"A";3
"726";"A";25
"727";"A";4
"728";"D";1
"729";"A";18
"730";"D";49
"731";"D";22
"732";"A";3
"733";"A";44
"734";"A";4
"735";"D";1
"736";"A";1
"737";"D";6
"738";"D";1
"739";"A";55
"740";"A";18
"741";"A";1
"742";"A";1
"743";"A";3
"744";"A";10
"745";"A";2
"746";"A";3
"747";"A";3
"748";"A";5
"749";"A";4
"750";"A";1
"751";"D";1
"752";"A";3
"753";"A";2
"754";"D";29
"755";"A";6
"756";"A";3
"757";"A";1
"758";"A";15
"759";"A";3
"760";"A";1
"761";"A";1
"762";"A";3
"763";"D";2
"764";"A";88
"765";"D";1
"766";"D";6
"767";"D";1
"768";"A";1
"769";"A";1
"770";"A";1
"771";"A";2
"772";"A";19
"773";"D";20
"774";"A";1
"775";"A";7
"776";"A";1
"777";"A";2
"778";"A";12
"779";"A";3
"780";"D";1
"781";"A";2
"782";"A";1
"783";"A";1
"784";"A";52
"785";"D";1
"786";"A";1
"787";"A";40
"788";"A";2
"789";"A";1
"790";"A";1
"791";"A";42
"792";"A";1
"793";"A";1
"794";"D";1
"795";"A";103
"796";"A";1
"797";"D";1
"798";"A";2
"799";"D";6
"800";"A";28
"801";"A";12
"802";"A";4
"803";"A";1
"804";"A";2
"805";"A";1
"806";"A";2
"807";"A";39
"808";"A";16
"809";"A";2
"810";"A";1
"811";"A";3
"812";"A";1
"813";"A";36
"814";"A";3
"815";"A";1
"816";"A";5
"817";"A";1
"818";"A";1
"819";"A";3
"820";"A";1
"821";"A";1
"822";"A";2
"823";"D";1
"824";"A";2
"825";"A";10
"826";"A";10
"827";"A";1
"828";"A";3
"829";"A";3
"830";"A";1
"831";"D";2
"832";"A";1
"833";"A";1
"834";"A";3
"835";"A";1
"836";"D";3
"837";"A";13
"838";"A";15
"839";"A";71
"840";"A";3
"841";"A";2
"842";"A";9
"843";"A";1
"844";"A";3
"845";"A";5
"846";"D";1
"847";"A";1
"848";"A";2
"849";"A";1
"850";"D";1
"851";"A";2
"852";"A";1
"853";"A";3
"854";"A";2
"855";"A";1
"856";"A";6
"857";"A";1
"858";"A";1
"859";"A";2
"860";"D";2
"861";"A";1
"862";"A";1
"863";"A";97
"864";"A";2
"865";"A";46
"866";"D";10
"867";"A";1
"868";"A";1
"869";"A";2
"870";"A";1
"871";"A";1
"872";"A";3
"873";"A";21
"874";"A";1
"875";"A";21
"876";"A";2
"877";"A";1
"878";"A";1
"879";"A";7
"880";"A";3
"881";"A";1
"882";"A";8
"883";"A";18
"884";"A";122
"885";"D";42
"886";"A";1
"887";"A";14
"888";"A";3
"889";"A";2
"890";"A";5
"891";"A";4
"892";"A";1
"893";"A";1
"894";"A";3
"895";"A";1
"896";"A";1
"897";"A";2
"898";"A";34
"899";"A";2
"900";"A";4
"901";"A";1
"902";"A";23
"903";"A";1
"904";"A";2
"905";"A";1
"906";"A";1
"907";"A";3
"908";"A";2
"909";"A";3
"910";"A";19
"911";"A";1
"912";"A";3
"913";"A";4
"914";"A";3
"915";"A";1
"916";"A";1
"917";"A";1
"918";"A";2
"919";"A";1
"920";"A";66
"921";"A";48
"922";"A";1
"923";"A";1
"924";"A";1
"925";"A";69
"926";"A";15
"927";"D";2
"928";"A";1
"929";"A";1
"930";"A";2
"931";"A";39
"932";"A";17
"933";"A";14
"934";"D";2
"935";"A";2
"936";"A";1
"937";"A";1
"938";"A";26
"939";"D";1
"940";"D";36
"941";"A";1
"942";"A";10
"943";"A";1
"944";"A";1
"945";"A";1
"946";"A";1
"947";"A";1
"948";"A";1
"949";"A";48
"950";"A";1
"951";"D";1
"952";"A";4
"953";"D";1
"954";"A";5
"955";"A";12
"956";"A";8
"957";"A";5
"958";"A";2
"959";"D";23
"960";"A";1
"961";"A";1
"962";"A";22
"963";"D";1
"964";"D";3
"965";"A";2
"966";"A";1
"967";"A";2
"968";"A";1
"969";"D";3
"970";"A";2
"971";"A";2
"972";"D";1
"973";"A";2
"974";"A";1
"975";"D";8
"976";"D";8
"977";"A";1
"978";"A";4
"979";"A";1
"980";"A";1
"981";"A";1
"982";"D";1
"983";"D";26
"984";"D";8
"985";"A";14
"986";"A";3
"987";"A";1
"988";"A";2
"989";"A";15
"990";"A";3
"991";"A";1
"992";"A";69
"993";"A";13
"994";"A";1
"995";"A";4
"996";"A";1
"997";"D";1
"998";"A";1
"999";"A";1
"1000";"A";1
"1001";"A";1
"1002";"A";1
"1003";"A";1
"1004";"A";6
"1005";"A";1
"1006";"A";14
"1007";"D";1
"1008";"A";1
"1009";"A";2
"1010";"A";3
"1011";"A";2
"1012";"A";1
"1013";"D";2
"1014";"D";4
"1015";"A";2
"1016";"A";1
"1017";"A";5
"1018";"A";1
"1019";"A";112
"1020";"A";1
"1021";"A";1
"1022";"A";2
"1023";"A";12
"1024";"A";2
"1025";"A";1
"1026";"A";1
"1027";"A";72
"1028";"A";1
"1029";"A";1
"1030";"A";2
"1031";"A";34
"1032";"A";4
"1033";"A";1
"1034";"A";3
"1035";"A";2
"1036";"A";1
"1037";"A";5
"1038";"A";1
"1039";"A";1
"1040";"A";64
"1041";"A";2
"1042";"A";4
"1043";"D";12
"1044";"A";3
"1045";"A";1
"1046";"A";2
"1047";"A";3
"1048";"A";17
"1049";"A";2
"1050";"A";1
"1051";"A";1
"1052";"A";23
"1053";"A";14
"1054";"A";3
"1055";"A";21
"1056";"A";2
"1057";"A";185
"1058";"A";1
"1059";"A";1
"1060";"A";17
"1061";"A";24
"1062";"A";5
"1063";"D";3
"1064";"A";4
"1065";"A";10
"1066";"A";1
"1067";"A";1
"1068";"A";1
"1069";"A";13
"1070";"D";1
"1071";"A";1
"1072";"A";1
"1073";"D";2
"1074";"A";3
"1075";"A";1
"1076";"D";4
"1077";"A";2
"1078";"A";2
"1079";"A";5
"1080";"A";1
"1081";"A";1
"1082";"A";1
"1083";"D";1
"1084";"A";2
"1085";"A";1
"1086";"A";1
"1087";"A";3
"1088";"A";3
"1089";"A";10
"1090";"A";1
"1091";"A";1
"1092";"A";1
"1093";"A";32
"1094";"A";1
"1095";"D";1
"1096";"D";1
"1097";"A";1
"1098";"A";1
"1099";"A";1
"1100";"A";1
"1101";"A";1
"1102";"A";17
"1103";"A";27
"1104";"D";2
"1105";"A";1
"1106";"A";2
"1107";"A";3
"1108";"A";1
"1109";"A";1
"1110";"A";1
"1111";"A";24
"1112";"A";1
"1113";"A";1
"1114";"A";3
"1115";"A";1
"1116";"A";1
"1117";"D";1
"1118";"A";2
"1119";"A";16
"1120";"A";1
"1121";"D";17
"1122";"A";1
"1123";"A";1
"1124";"A";1
"1125";"A";1
"1126";"A";64
"1127";"A";2
"1128";"A";46
"1129";"A";1
"1130";"D";1
"1131";"A";20
"1132";"A";1
"1133";"D";1
"1134";"A";1
"1135";"A";1
"1136";"D";1
"1137";"A";82
"1138";"A";1
"1139";"A";1
"1140";"A";1
"1141";"A";1
"1142";"A";1
"1143";"A";5
"1144";"A";1
"1145";"D";2
"1146";"D";2
"1147";"D";1
"1148";"D";1
"1149";"A";7
"1150";"A";2
"1151";"A";4
"1152";"A";1
"1153";"A";1
"1154";"A";8
"1155";"A";4
"1156";"D";3
"1157";"A";2
"1158";"D";1
"1159";"A";1
"1160";"A";79
"1161";"A";3
"1162";"A";3
"1163";"A";1
"1164";"A";6
"1165";"D";1
"1166";"A";2
"1167";"A";1
"1168";"A";59
"1169";"A";5
"1170";"A";5
"1171";"A";55
"1172";"A";1
"1173";"A";2
"1174";"A";1
"1175";"A";1
"1176";"A";1
"1177";"A";6
"1178";"A";1
"1179";"A";3
"1180";"A";1
"1181";"A";1
"1182";"A";10
"1183";"A";1
"1184";"D";28
"1185";"A";4
"1186";"A";1
"1187";"A";13
"1188";"A";1
"1189";"A";1
"1190";"A";2
"1191";"A";198
"1192";"A";2
"1193";"D";1
"1194";"A";108
"1195";"A";25
"1196";"A";1
"1197";"A";53
"1198";"A";1
"1199";"A";1
"1200";"A";2
"1201";"A";1
"1202";"A";1
"1203";"D";1
"1204";"D";1
"1205";"A";39
"1206";"A";14
"1207";"A";1
"1208";"A";2
"1209";"A";9
"1210";"A";5
"1211";"A";5
"1212";"A";2
"1213";"A";1
"1214";"A";2
"1215";"A";3
"1216";"A";1
"1217";"A";3
"1218";"A";1
"1219";"D";3
"1220";"A";3
"1221";"A";1
"1222";"A";1
"1223";"A";38
"1224";"A";1
"1225";"A";36
"1226";"A";58
"1227";"A";1
"1228";"A";3
"1229";"A";95
"1230";"A";2
"1231";"A";1
"1232";"A";1
"1233";"D";1
"1234";"A";1
"1235";"A";1
"1236";"A";2
"1237";"A";4
"1238";"A";20
"1239";"A";4
"1240";"A";58
"1241";"D";1
"1242";"A";2
"1243";"A";1
"1244";"A";2
"1245";"D";1
"1246";"A";2
"1247";"A";1
"1248";"A";1
"1249";"A";3
"1250";"A";43
"1251";"A";13
"1252";"A";7
"1253";"A";1
"1254";"A";130
"1255";"A";43
"1256";"A";1
"1257";"A";2
"1258";"A";1
"1259";"A";10
"1260";"A";1
"1261";"A";1
"1262";"A";1
"1263";"D";5
"1264";"A";1
"1265";"A";1
"1266";"A";30
"1267";"A";8
"1268";"A";8
"1269";"A";2
"1270";"A";70
"1271";"A";1
"1272";"A";1
"1273";"A";1
"1274";"D";1
"1275";"A";16
"1276";"A";1
"1277";"A";2
"1278";"D";6
"1279";"A";2
"1280";"A";2
"1281";"A";1
"1282";"D";3
"1283";"A";3
"1284";"A";1
"1285";"D";1
"1286";"A";2
"1287";"D";4
"1288";"A";1
"1289";"A";41
"1290";"D";1
"1291";"A";1
"1292";"A";2
"1293";"A";1
"1294";"A";1
"1295";"A";1
"1296";"A";25
"1297";"A";1
"1298";"A";15
"1299";"A";30
"1300";"A";22
"1301";"A";1
"1302";"A";5
"1303";"A";83
"1304";"A";1
"1305";"A";1
"1306";"A";1
"1307";"A";1
"1308";"A";1
"1309";"A";1
"1310";"A";6
"1311";"A";12
"1312";"A";4
"1313";"A";1
"1314";"A";2
"1315";"A";1
"1316";"D";1
"1317";"A";1
"1318";"A";44
"1319";"A";7
"1320";"A";2
"1321";"A";7
"1322";"A";2
"1323";"A";1
"1324";"A";2
"1325";"A";62
"1326";"A";1
"1327";"A";3
"1328";"D";1
"1329";"A";4
"1330";"A";1
"1331";"D";1
"1332";"A";2
"1333";"A";2
"1334";"A";4
"1335";"A";19
"1336";"A";1
"1337";"A";23
"1338";"A";1
"1339";"A";79
"1340";"A";23
"1341";"A";2
"1342";"A";1
"1343";"A";2
"1344";"D";2
"1345";"A";2
"1346";"A";1
"1347";"A";1
"1348";"A";9
"1349";"A";1
"1350";"A";6
"1351";"A";3
"1352";"A";4
"1353";"A";1
"1354";"A";4
"1355";"D";1
"1356";"A";1
"1357";"A";1
"1358";"A";47
"1359";"A";1
"1360";"A";10
"1361";"A";54
"1362";"A";1
"1363";"A";1
"1364";"A";8
"1365";"A";1
"1366";"A";1
"1367";"A";102
"1368";"A";1
"1369";"A";2
"1370";"A";52
"1371";"D";1
"1372";"A";1
"1373";"A";10
"1374";"A";1
"1375";"A";1
"1376";"A";1
"1377";"A";6
"1378";"A";1
"1379";"A";1
"1380";"D";1
"1381";"A";2
"1382";"A";17
"1383";"A";10
"1384";"D";1
"1385";"A";1
"1386";"A";35
"1387";"D";113
"1388";"A";3
"1389";"A";7
"1390";"A";1
"1391";"A";1
"1392";"A";49
"1393";"A";10
"1394";"A";3
"1395";"A";1
"1396";"A";1
"1397";"A";62
"1398";"A";14
"1399";"A";1
"1400";"D";3
"1401";"A";1
"1402";"A";6
"1403";"A";3
"1404";"A";1
"1405";"A";1
"1406";"A";2
"1407";"A";10
"1408";"A";6
"1409";"A";1
"1410";"A";1
"1411";"D";2
"1412";"A";7
"1413";"A";1
"1414";"A";1
"1415";"A";1
"1416";"A";1
"1417";"D";20
"1418";"A";1
"1419";"A";1
"1420";"A";1
"1421";"A";4
"1422";"D";17
"1423";"A";2
"1424";"A";4
"1425";"A";1
"1426";"A";7
"1427";"A";1
"1428";"A";1
"1429";"A";11
"1430";"A";1
"1431";"A";2
"1432";"A";1
"1433";"A";1
"1434";"A";6
"1435";"A";10
"1436";"A";10
"1437";"A";6
"1438";"A";1
"1439";"A";3
"1440";"D";25
"1441";"A";2
"1442";"D";33
"1443";"A";16
"1444";"D";15
"1445";"A";1
"1446";"A";2
"1447";"A";1
"1448";"A";16
"1449";"A";3
"1450";"A";1
"1451";"A";1
"1452";"A";1
"1453";"A";130
"1454";"A";8
"1455";"A";1
"1456";"A";1
"1457";"D";1
"1458";"A";1
"1459";"A";10
"1460";"D";2
"1461";"A";18
"1462";"A";11
"1463";"A";1
"1464";"A";1
"1465";"A";13
"1466";"A";21
"1467";"A";4
"1468";"A";26
"1469";"A";8
"1470";"D";21
"1471";"A";1
"1472";"A";3
"1473";"A";3
"1474";"A";1
"1475";"A";1
"1476";"A";2
"1477";"A";1
"1478";"A";1
"1479";"D";5
"1480";"A";2
"1481";"A";20
"1482";"A";1
"1483";"A";1
"1484";"A";2
"1485";"A";1
"1486";"A";45
"1487";"A";1
"1488";"A";1
"1489";"A";2
"1490";"A";2
"1491";"A";2
"1492";"A";1
"1493";"D";3
"1494";"A";1
"1495";"A";5
"1496";"A";1
"1497";"A";1
"1498";"A";7
"1499";"A";2
"1500";"A";4
"1501";"A";1
"1502";"D";50
"1503";"D";1
"1504";"A";1
"1505";"A";1
"1506";"D";5
"1507";"A";1
"1508";"A";2
"1509";"A";11
"1510";"A";12
"1511";"A";1
"1512";"A";4
"1513";"D";2
"1514";"A";1
"1515";"D";1
"1516";"A";9
"1517";"A";5
"1518";"A";1
"1519";"A";8
"1520";"A";1
"1521";"A";112
"1522";"A";3
"1523";"A";1
"1524";"A";4
"1525";"A";1
"1526";"A";3
"1527";"A";20
"1528";"A";2
"1529";"A";5
"1530";"A";1
"1531";"A";69
"1532";"A";1
"1533";"A";30
"1534";"A";69
"1535";"A";2
"1536";"A";1
"1537";"A";3
"1538";"A";28
"1539";"A";1
"1540";"D";1
"1541";"A";1
"1542";"A";1
"1543";"A";3
"1544";"A";2
"1545";"A";52
"1546";"A";1
"1547";"A";16
"1548";"A";1
"1549";"A";1
"1550";"A";1
"1551";"A";1
"1552";"A";12
"1553";"A";148
"1554";"A";51
"1555";"A";3
"1556";"A";1
"1557";"A";1
"1558";"A";2
"1559";"A";1
"1560";"A";1
"1561";"A";95
"1562";"A";3
"1563";"A";165
"1564";"A";21
"1565";"A";45
"1566";"A";1
"1567";"A";1
"1568";"A";1
"1569";"A";2
"1570";"A";2
"1571";"A";1
"1572";"A";19
"1573";"A";4
"1574";"A";11
"1575";"A";2
"1576";"A";1
"1577";"A";19
"1578";"A";12
"1579";"A";1
"1580";"A";1
"1581";"D";64
"1582";"D";1
"1583";"D";1
"1584";"D";1
"1585";"A";3
"1586";"A";6
"1587";"A";6
"1588";"A";1
"1589";"D";10
"1590";"A";12
"1591";"A";1
"1592";"A";35
"1593";"A";48
"1594";"A";89
"1595";"A";2
"1596";"A";6
"1597";"A";1
"1598";"A";1
"1599";"A";6
"1600";"A";39
"1601";"A";16
"1602";"D";140
"1603";"A";2
"1604";"D";15
"1605";"A";14
"1606";"A";5
"1607";"D";1
"1608";"A";7
"1609";"A";1
"1610";"A";65
"1611";"A";1
"1612";"A";1
"1613";"A";38
"1614";"A";3
"1615";"A";16
"1616";"A";1
"1617";"D";1
"1618";"A";2
"1619";"A";4
"1620";"A";1
"1621";"A";1
"1622";"A";2
"1623";"D";1
"1624";"A";24
"1625";"A";10
"1626";"A";32
"1627";"A";3
"1628";"A";1
"1629";"A";1
"1630";"A";1
"1631";"A";3
"1632";"A";9
"1633";"A";3
"1634";"A";1
"1635";"A";11
"1636";"D";53
"1637";"A";1
"1638";"A";4
"1639";"A";1
"1640";"D";2
"1641";"A";7
"1642";"A";1
"1643";"A";1
"1644";"A";1
"1645";"D";6
"1646";"A";18
"1647";"D";1
"1648";"D";3
"1649";"A";4
"1650";"A";48
"1651";"A";1
"1652";"A";2
"1653";"A";27
"1654";"A";3
"1655";"D";2
"1656";"A";1
"1657";"A";2
"1658";"A";1
"1659";"A";11
"1660";"D";1
"1661";"D";16
"1662";"A";22
"1663";"A";1
